project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,List all access control lists - simple list via API,Description\Verify that the Policy Manager allows the user to list all Access Control Lists in a simple list (without ACL entries)\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1829]LIST ALL ACCESS CONTROL LISTS - SIMPLE LIST VIA API\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given Policy Manager with Access control lists\When A GET request to /access-control-list/simple-list is made\ \Expected Result\Then A 200 HTTP code is returned\And An ACL simple list is returned\ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,List all entries for an access control list via API ,"Description\Verify that the Policy Manager allows the user to list all Access Control Lists in a simple list (without ACL entries)\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1830] - LIST ALL ENTRIES FOR AN ACCESS CONTROL LIST VIA API \ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given Policy Manager with the Access control list ""Test ACL""\And The aclId for the Access control list ""Test ACL""\When A GET request to /access-control-list/<aclId>/entries is made\ \Expected Result\Then A 200 HTTP code is returned\ And The entry list is returned\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Verify the number of objects in an access control list,"Description\Verify that the Policy Manager displays the number of existing objects for each Access Control List.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1831] - VERIFY THE NUMBER OF OBJECTS IN AN ACCESS CONTROL LIST\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given Policy Manager with Access control lists\When A GET request to /access-control-list/simple-list is made\ \Expected Result\Then A 200 HTTP code is returned\ And An ACL simple list is returned\And Each ACL has the ""entriesCount"" set\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot import an access control list from an invalid file,"Description\Verify that the Policy Manager doesn't create an Access Control Lists when the imported csv file is invalid.	\ \IVV Techniques\Functional/Black-box testi\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1832] - CANNOT IMPORT AN ACCESS CONTROL LIST FROM AN INVALID FILE\ \Preconditions\Logged-in user must have permissions to access application.	\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /access-control-lists - acl from invalid csv file\2. Execute a GET request to the Policy Manager's API, path /access-control-lists - after creation from an invalid file	\ \Expected Result\1. A 406 HTTP code is returned - acl not created, invalid f\2. A 200 HTTP code is returned. A list with all existing Access Control Lists is returned in a JSON format. The list doesn't contain the Access Control List from step 1.\ \Notes\1. Include a body with the required JSON data.Body used in step 1: form-data (key/value)\BODY1:\acls/<file.xpt> (*)\ name/<acl_name> (*)\description/<description>\ \BODY2:\acls/<invalid_file.csv> (file doesn't respect the csv style) (*)\name/<acl_name> (*)\description/<description>\ \Example invalid csv files:\<invalid_file1.csv>:\column1 column2\null,\ \<invalid_file2.csv>:\column1 column2\val1,\ \<invalid_file3.csv>:\column1 column2\<spaces>\ \(*) mandatory",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Import an access control list with 2mb,"Description\Verify that the Policy Manager allows the import of 2MB csv files.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1833] - IMPORT AN ACCESS CONTROL LIST WITH 2MB\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Manager test data ""Import csv file with 2 MB""\When A POST request to /access-control-lists is made\ \Expected Result\Then A 200 HTTP code is returned\And A json body containing aclId, number of fieldNames and entries is returned\ \Notes\1. Include a body with the required JSON data. Body ""Import csv file with 2 MB"": form-data (key/value)\acls/<file.csv> (file size 2 MB)(*)\name/<acl_name> (*)\description/<description> 
",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot import an access control list bigger than 2mb,"Description\Verify that the Policy Manager doesn't allow csv files bigger than 2MB.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1834] - CANNOT IMPORT AN ACCESS CONTROL LIST BIGGER THAN 2MB\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /access-control-lists - csv file bigger than 5MB\2. Execute a GET request to the Policy Manager's API, path /access-control-lists - after try import file bigger than 5MB\ \Expected Result\1. A 500 HTTP code is returned - acl not created, invalid file size\2. A 200 HTTP code is returned. A list with all existing Access Control Lists is returned in a JSON format. The list doesn't contain the Access Control List from step 1.\ \Notes\1. Include a body with the required JSON data.Body used in step 1: form-data (key/value)\acls/<file.csv> (file size 2.01 MB)(*)\name/<acl_name> (*)\description/<description>\(*) mandatory",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Import an access control list with 16 columns,"Description\Verify that the Policy Manager allows csv files bigger than 5MB.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1835] - IMPORT AN ACCESS CONTROL LIST WITH 16 COLUMNS\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Manager test data ""Import csv file with 16 Columns""\When A POST request to /access-control-lists is made\ \Expected Result\Then A 200 HTTP code is returned\ And A json body containing aclId, number of fieldNames and entries is returned\ \Notes\1. Include a body with the required JSON data. Body used in step 1: form-data (key/value)\acls/<file.csv> (file with 16 columns)(*)\name/<acl_name> (*)\description/<description> 
",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot import an access control list with more than 16 columns,"Description\Verify that the Policy Manager doesn't allow csv files with more than 16 columns.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1836] - CANNOT IMPORT AN ACCESS CONTROL LIST WITH MORE THAN 16 COLUMNS\ \Preconditions\Logged-in user must have permissions to access application.	\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /access-control-lists - csv file with more than 16 columns\2. Execute a GET request to the Policy Manager's API, path /access-control-lists - after try import file with more than 16 columns\ \Expected Result\1. A 400 HTTP code is returned - acl not created, invalid file size\2. A 200 HTTP code is returned. A list with all existing Access Control Lists is returned in a JSON format. The list doesn't contain the Access Control List from step 1.\ \Notes\1. Include a body with the required JSON data. Body used in step 1: form-data (key/value)\acls/<file.csv> (file with 17 columns)(*)\name/<acl_name> (*)\description/<description>\(*) mandatory",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot update an access control list to an existing name via API,"Description\Verify that the Policy Manager doesn't allow the user to update an Access Control Lists to an existing name. \ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1837] - CANNOT UPDATE AN ACCESS CONTROL LIST TO AN EXISTING NAME VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least two Access Control List must be created.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /acess-control-lists - update to an existing name\2. Execute a GET request to the Policy Manager's API, path /acess-control-lists - after try update to an existing name\3. Verify if the Access Control List was not updated\ \Expected Result\1. Verify that a error message is returned along with a 403 HTTP code.- update failed\2. A 200 HTPP code is returned. A list with all existing Access Control List is returned in JSON format. The Access Control List from step one is not repeated.\3. The Access Control List was not updated.\ \Notes\1. Include a body with the required JSON data. Body used in step 1: form-data (key/value)\acls/<different_file.csv>(*)\name/<existing_acl_name> (*) \aclID/<acl_id>(**)\description/<different_description>\(*) mandatory\(**)acl id of acl to be updated",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot delete an access control list belonging to a policy,"Description\Verify that the Policy Manager doesn't allow the user to delete an Access Control Lists associated with a policy.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1838] - CANNOT DELETE AN ACCESS CONTROL LIST BELONGING TO A POLICY\ \Preconditions\Logged-in user must have permissions to access application.\The Access Control List to be deleted must be associated with a policy\ \Procedure\1. Execute a DELETE request to the Policy Manager's API, path /acess-control-lists/<aclId> - acl associated with a policy\2. Execute a GET request to the Policy Manager's API, path /acess-control-lists.\ \Expected Result\1. A 403 code is returned - acl associated with a policy\2. A 200 code is returned. A list with all existing Access Control Lists is returned in JSON format. The Access Control List from step 1 is present.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Export an access control list via API,"Description\Verify that the Policy Manager doesn't allow the user to delete an Access Control Lists associated with a policy.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1839]EXPORT AN ACCESS CONTROL LIST VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one Access Control List must be created.\ \Procedure\1. Execute a GET request to the Policy Manager's API, path /acess-control-lists/export/<aclId>\2. Verify the response body\ \Expected Result\1. A 200 HTTP code is returned - acl exported\2. The response body contains all the Access Control List information.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Update an access control list from an exported csv file,"Description\Verify that the Policy Manager is able to update an Access Control Lists from an exported file.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1840]UPDATE AN ACCESS CONTROL LIST FROM AN EXPORTED CSV FILE\ \Preconditions\Logged-in user must have permissions to access application.\At least one Access Control List must be created.\ \Procedure\1. Execute a GET request to the Policy Manager's API, path /acess-control-lists/export/<aclID>\2. Copy the response body to a .csv file (Add more columns and entries)\3. Execute a POST request to the Policy Manager's API, path /acess-control-lists/<aclId> - using updated csv file\4. Verify if the Access Control List is according to the csv file.\ \Expected Result\1. A 200 HTTP code is returned - acl exported\2. Csv file is updated.\3. A 200 HTPP code is returned. A list with all existing Access Control List is returned in JSON format. The list contains the updated Access Control List.\4. The fieldNames and aclEntries are filled according to the csv file.\ \Notes\1. Include a body with the required JSON data. Body used in step 3: form-data (key/value)\acls/<different_file.csv>(*)\name/<acl_name> (*)\aclID/<acl_id>(**)\description/<description>\ \(*) mandatory\(**)acl id of acl to be updated
",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Navigate to gdp cad url and click on policy manager,Description\Verify that Policy Manager provides a central policies management service.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1841] - NAVIGATE TO GDP CAD URL AND CLICK ON POLICY MANAGER\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Navigate to the GDP CAD URL.\2. Click on the link for the Policy Manager GDP application.\ \Expected Result\1. CAD loads successfully. A list of all GDP applications and Key Performance indicators are shown.\2. Policy Manager's application is loaded successfully. A list of all policy sets is displayed on main panel. \ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Policy Manager notifies policy changes to alarm manager - add a policy,"Description\Verify that the Policy Manager notifies policy consumers when an update is done. \ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1842] - POLICY MANAGER NOTIFIES POLICY CHANGES TO ALARM MANAGER - ADD A POLICY\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Manager test data ""Gdpadmin policy all actions enabled""\When A PUT request to Policy Manager /policy-sets/""GDP/""Alarm Manager SP""\ And A GET request to Alarm Manager ""/alarms""\ \Expected Result\Then A 202 HTTP code is returned\And The alarm list contains alarms\ \Notes\""Gdpadmin policy all actions enabled"" policies:\ [{""namespace"": GDP,""applicationName"":""Alarm Manager SP"",""policyName"":policy_name>,""policyDescription"": """",""aclId"": <acl_id> (acl id for precondition acl),""conditions"": [{""effect"": ""PERMIT"",""expression"": ""keyMatch(r.sub.activeProfile.name,p.profile) && keyMatch(r.obj.location,p.location) && keyMatch(r.obj.functionalCategoryCode,p.functionalCategoryCode) && keyMatch(r.act,p.act)""}],""policyTarget"":[{""key"":sub"",""value"":com.thalesgroup.gts.gdp.authz.model.GDPOAuth2Authentication""},{""key"":obj"",""value"":""com.thalesgroup.gts.gdp.alarm.data.authorization.AlarmAuthorizationParams""},{""key"": ""act"",""value"": ""java.lang.String""}],""policyCombiningAlgorithm"":""PERMIT_UNLESS_DENY""}]\ \ACL CSV file: (precondition 4)\<file>.csv\user,act\gdpadmin,*",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Policy Manager notifies policy changes to other applications - remove policies,"Description\Verify that the Policy Manager notifies policy consumers when an update is done - policy removed\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1843] - POLICY MANAGER NOTIFIES POLICY CHANGES TO OTHER APPLICATIONS - REMOVE POLICIES\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Manager test data ""Alarm Manager without policies""
When A PUT request to Policy Manager /policy-sets/""GDP/""Alarm Manager SP""\And A GET request to Alarm Manager ""/alarms""\ \Expected Result\Then A 202 HTTP code is returned\And The alarm list contains no alarms\ \Notes\Test Data:\""Alarm Manager without policies""\policies:[]",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Alarm Manager automatically creates a policy set,"Description\Verify if the Alarm Manager policy set is created automatically\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1844] - ALARM MANAGER AUTOMATICALLY CREATES A POLICY SET\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Alarm Manager Policy Set\When A DELETE request to /policy-sets/""GDP""/""Alarm Manager SP""\And A GET request to /policy-sets is made
\ \Expected Result\Then A 204 HTTP code is returned\And The Alarm manager Policy Set is present in the policy sets list\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,List policy sets ,"Description\Verify that the Policy Manager allows authorized users to list policy sets via UI\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1845]LIST POLICY SETS \ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created. \ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Verify the policy set list.\3. Verify the item list. \ \Expected Result\1. Policy Manager application is loaded successfully. A list of all policy sets is displayed on main panel.\2. The policy set list contains the following fields: Namespace, Application, Description, Number of existing Policies\3. The items of the list are ordered by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Filter policy sets by namespace,Description\Verify that the Policy Manager allows filter the list of policy sets by namespace.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1846] - FILTER POLICY SETS BY NAMESPACE\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\At least two different namespaces exist.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the namespace filter.\3. Select a namespace.\4. Inspect the policy set list\ \Expected Result\1. Policy Manager's application is loaded successfully. A list of all policy sets is displayed on main panel.\ 2. A list of available namespaces is shown.\3. Namespace selected.\4. The policy set list only contains policy sets for the selected namespace\ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Filter policy sets by application,Description\Verify that the Policy Manager allows filter the list of policy sets by application.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1847] - FILTER POLICY SETS BY APPLICATION\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\At least two different applications exist.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the application filter.\3. Select an application.\4. Inspect the policy set list.\ \Expected Result\1. Policy Manager's application loaded successfully. A list of all policy sets is displayed on main panel.\2. A list of available applications is shown.\3. The application is selected\4. The policy set list only contains policy sets for the selected application\ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Filter policy sets by application and namespace,Description\Verify that the Policy Manager allows filter the list of policy sets by application and namespace.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1848] - FILTER POLICY SETS BY APPLICATION AND NAMESPACE\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\At least two different namespaces exist.\At least two different applications exist.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the application filter.\3. Select one application.\4. Select one namespace.\5. Inspect the policy set list\ \Expected Result\1. Policy Manager's application is loaded successfully. A list of all policy sets is displayed on main panel.\2. A list of available applications is shown.\3. The application is selected.\4. The space is selected.\5. The policy set list only contains policy sets for the selected application-namespace\ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Search for a policy set,"Description\Verify that the Policy Manager allows search for a policy set using partial matching for the following fields:\- Description\- Namespace\- Application\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1849] - SEARCH FOR A POLICY SET\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the search field.\3. Search by an existing application.\4. Click the ""x"" icon.\5. Search by an existing namespace.\6. Click the ""x"" icon.\7. Search by an existing description.\8. Click the ""x"" icon. \ \Expected Result\1. Policy Manager's application is loaded successfully. A list of all policy sets is displayed on main panel.\2. A list of available applications is shown.\3. The policy sets with the searched application are displayed.All policy sets whose description or namespace matches the search words are also listed.The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\4. The search field is cleared and the list with all policy sets is displayed. The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\5. The policy sets with the searched namespace are displayed.All policy sets whose description or application matches the search words are also listed.The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\6. The search field is cleared and the list with all policy sets is displayed. The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\7. Only the policy sets with the searched description are displayed. The search result is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\7. The policy sets with the searched description or partial description are displayed.All policy sets whose application or namespace matches the search words are also listed.The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\8. The search field is cleared and the list with all policy sets is displayed. The list is sorted by Namespace (1st criteria) and Application (2nd criteria), both in Ascending order ""A to Z"".\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Delete a policy set ,"Description\Verify if the Policy Manager allows the user to delete a policy set\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1850]DELETE A POLICY SET \ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Delete"" to eliminate the Policy Set\And The user confirms the Delete policy set action\ \Expected Result\Then The policy set card is expanded\And A confirmation message to delete a policy set is displayed\And The policy set is removed from the policy set list\And A Delete Success message is displayed\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,List policies within a policy set ,"Description\Verify that the Policy Manager allows users to list the existing policies of a policy set.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1851] - LIST POLICIES WITHIN A POLICY SET\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\ \Expected Result\Then The policy list for the policy set ""GDP"" ""Alarm Manager SP"" is displayed\And The Policy information ""Description"", ""ACL Name"", ""Entities"", ""Policy Name"" is set\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Delete a policy ,"Description\Verify the the Policy Manager allows users to delete policies within a policy set\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1852] - DELETE A POLICY \ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP""\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Edit"" to edit the Policy Set\And The user selects the ""testPolicy"" policy\And The user clicks ""Actions"" to see the edit actions on the policy set\And The user clicks ""Remove"" to update a policy\And The user clicks ""Save"" to save the policy set\ \Expected Result\Then The ""GDP"" ""Alarm Manager SP"" policy set is expanded\And The Policy set desciption field becomes editable\And The available policy set actions are displayed\And The policy ""testPolicy"" is removed from the policy set\And A Success Message is displayed\And The policy set list doesn't display the policy ""testPolicy""\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Policy Manager application logs - UI delete operation,"Description\Verify that the UI delete operations are logged\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1853] - POLICY MANAGER APPLICATION LOGS - UI DELETE OPERATION\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given A Deleted Policy Set\When The User navigates to Application Log Manager\And The user Selects the ""Policy Manager"" component\And The user inspects the logs\ \Expected Result\Then The Application Log Manager is opened\And The ""Policy Manager"" is selected\And The log list contais a ""delete"" log\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety",/Policy Manager/Safety,High
VLBSFI_GDP_AG,Test,Policy Manager application logs - UI edit/modify operation,"Description\Verify that the UI update operations are logged\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1854] - POLICY MANAGER APPLICATION LOGS - UI EDIT/MODIFY OPERATION\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given A Policy Set update\When The User navigates to Application Log Manager\And The user Selects the ""Policy Manager"" component\And The user inspects the logs\ \Expected Result\Then The Application Log Manager is opened\And The ""Policy Manager"" is selected\And The log list contais a ""edit"" log\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Policy Manager alerts users of unsaved changes - save changes,"Description\Verify that can save unsaved changes.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1855] - POLICY MANAGER ALERTS USERS OF UNSAVED CHANGES - SAVE CHANGES\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP""\And The Policy Set ""GDP"" ""Alarm Manager SP"" expanded\And The Policy ""testPolicy"" updated for Policy Set ""GDP"" ""Alarm Manager SP""\When The user refreshes the policy set  list\And The User presses ""Save""\ \Expected Result\Then A popup message ""You have pending changes"" is displayed\And Changes are saved\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Policy Manager alerts users of unsaved changes - discard changes,"Description\Verify that can discard unsaved changes.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1856] - POLICY MANAGER ALERTS USERS OF UNSAVED CHANGES - DISCARD CHANGES\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP""\And The Policy Set ""GDP"" ""Alarm Manager SP"" expanded\And The Policy ""testPolicy"" for Policy Set ""GDP"" ""Alarm Manager SP"" cloned\When The user collapses the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Discard""\ \Expected Result\Then A popup message ""You have pending changes"" is displayed\And Changes are discarded\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Policy Manager alerts users of unsaved changes - cancel action,"Description\Verify that can cancel action when there are unsaved changes.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1857] - POLICY MANAGER ALERTS USERS OF UNSAVED CHANGES - CANCEL ACTION\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP""\And The Policy Set ""GDP"" ""Alarm Manager SP"" expanded\And The Policy ""testPolicy"" for Policy Set ""GDP"" ""Alarm Manager SP"" cloned\When The user collapses the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Cancel"" to save policy set changes\ \Expected Result\Then A popup message ""You have pending changes"" is displayed\And Changes kept unsaved\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
